sen0,sen1,label
我不想勇花呗的钱,我借的是花呗的,0
花呗绑定的手机号已经丢失,以前一个手机号用过花呗号丢了,0
借呗的条件我都满足了，为什么还开不,我都已经满足借呗的条件,0
商家花呗收款有额度,商家线下花呗收款,0
我上次在花呗上退货后整么又扣我的钱,我在淘宝上面买东西付给他们钱了花呗又给我扣了钱怎么回事,0
蚂蚁借呗提前还款可以一期一期的还吗,借呗可以提前还款嚒,0
蚂蚁借呗如何主动申请,怎山申请借呗,1
我借呗己经不存在吗,花呗交易不存在,0
我的花呗什么时候从新开通,香港人什么时候可以开通花呗,0
查看因为什么借呗没有额度,为什么我今天借呗没有提升额度,0
借呗能从支付宝里删除吗,怎么把花呗和借呗这两个功能从支付宝里面彻底删除,0
帮我查下我的蚂蚁借呗是不是停用了,提一下蚂蚁借呗,0
借呗怎么提额急,为什么借呗没有提额,0
花呗挖的券必须当天领取吗,花呗领的券在哪儿,0
借呗还款之后下次借款日还是一样吗,蚂蚁借呗不是余额宝还款吗,0
花呗就还款是我银行卡里面的钱吗,花呗是自己还款吗,0
为什么现在还有花呗临时额度,为什么花呗里总是临时额度的！没有固定额度的吗,0
多少花呗才可以分期手机,花呗最多几期分期,0
给花呗开通吧,给我开通花呗吧官方大人,1
帮我查下我借呗转余额宝到帐了吗,我在借呗借了***进余额宝，一天了都没到账,1
密付可以花呗扣款吗,还花呗，可以用密付吗,1
以前花呗可以极速退款的,应该极速退款到花呗,0
有负面记录 还能开通花呗吗,花呗还过了 负面记录怎么还在,0
花借呗为什么不免息,为什么我的借呗不能,0
淘宝上点花呗 显示有安全风险,花呗有交易风险,1
花呗还款会自动从银行卡里扣吗,这花呗还款是自动还款的吗,0
有朋友用花呗影响了贷款,现在在办理花呗分期影不影响我银行贷款,0
蚂蚁借呗还款限额度,蚂蚁借呗自动还款是否有限额,1
我花呗有多少额度,花呗***是多少额度,1
我的另外一个支付宝账户已经销户了，为什么这个还是不能开通花呗,我另外一个支付宝账号为什么不能开通花呗,0
借呗的一期是多少天,守次借呗能借多少,0
我的收钱码为什么收不了花呗的钱,花呗收钱和收钱码有什么不同,0
我还激活一个花呗,花呗怎么激活,1
我是怎么在花呗消费的,花呗可使用额度是怎么计算的,0
我花呗安全验证没过,花呗 安全验证没有成功,0
花呗是每月***号还请吗,这个月月底使用花呗，也是下个月***号还吗,1
蚂蚁借呗提前还款手续费这么算,我要提前还完借呗，利息怎么算的,1
蚂蚁借呗里的分期可以下月一起还吗,我借呗下午还可以分***个月,0
用花呗分期付款，会不会扣钱呀,我是花呗分期付款的,0
使用花呗超过消费额度怎么办,花呗退还今天超出怎么办,1
蚂蚁借呗为什么不能一期还款,为什么借呗不能分一年来还了,0
花呗双十一免单在哪里看,花呗双十一免单活动怎样报名,0
什么花呗没还清，还什么,蚂蚁花呗逾期有什么,0
借呗自动还款，余额宝里有可以吗,还借呗款，我把钱充进余额宝行吗,0
我有一个花呗没有订单,查了，没有这个订单，为什么花呗里有,0
借呗多长时间钱到账,借呗到账需要多久,1
为什么蚂蚁借呗的钱会少了,我的花呗怎么少了八九十块钱,1
我的花呗为什么不用用了,我想用花呗分期,0
借呗还款后怎么没有恢复可用额度,恢复使用借呗,0
蚂蚁借呗，提前还款手续费怎么办,借呗提前还款手续费什么意思,0
花呗支持密付么,密付款可以用花呗么,1
能不能月底再还支付宝里的借呗钱,蚂蚁借呗能不能到下个月还,0
用了花呗最低还款后一次结清,花呗最低还款结束后可以提前还下个月的吗,0
怎么样更改借呗的日期,借呗更改日期,1
借呗借了***利息是多少,蚂蚁借呗还款要多少利息,0
我的借呗为何取消,怎么借呗都取消了,0
花呗提前还款扣手术费吗,花呗每次还款还扣手续费吗,0
我用花呗付的款 退款的钱 应该退到哪里去,花呗付款退款的钱去哪里了,0
花呗会对余额自动还款,为啥花呗给我自动还款了,1
花呗提前还款的怎么没有了,花呗分过期怎么提前还款,0
开通了花呗收款，为什么还是不能用,花呗收款已经开通了，客户付款支持不了。是什么原因,1
蚂蚁花呗返现,花呗返现什么到帐,1
能用花呗吗折上折,***折券使用时可以用花呗支付吗,0
花呗还款了，还是显示欠费,我的蚂蚁花呗自动扣费了，怎么还显示欠费,0
还能给花呗额度降低,花呗额度怎么又降低了,0
借呗逾期一次导致信用分不涨多久恢复,借呗逾期什么才恢复,0
花呗分期了，还有没有的再分的,花呗分期最后,0
怎么样解除优先使用花呗付款,需要取消优先使用花呗,1
花呗可以用于美团么,花呗怎么不能用于美团,0
花呗分期还款最低是多少,花呗要多少分,0
帮我提升借呗额度，***万块钱我还得起,帮我提升点借呗的额度吧,1
我不是用我以前手机号注册的支付宝吗，号码不用了，我换了一个号码，现在用不了花呗怎么办,我手机已经登录支付宝可就是换不了花呗款,0
能把花呗和借呗转到我现在用的这个号上,我的花呗不是我的,0
为什么我用花呗买的东西已确认收货 但不能还款,为什么我花呗显示本月全部还款 但是 点进去说我已经用了好几百 还不了 怎么回事,1
蚂蚁借呗***可以在提高吗,黄金会员可以是蚂蚁借呗,0
要咋个开通蚂蚁借呗,我得蚂蚁借呗啥时候能开通,1
花呗是什么时候结账的,花呗分期付款后什么时候开始还款,0
花呗分期每期手续费一样吗,我可以分期付花呗吗,0
花呗还款少了,花呗没用了,0
个人帐号如何开通花呗信用卡收款,我怎么开通信用卡，花呗收付款,0
花呗开通以后如何收费,没有开通花呗为啥有服务费,0
蚂蚁借呗没还清款还可以再借吗,蚂蚁借呗还没有还清时能再借吗,1
花呗还款需要手机验证码，我的手机已经不用了收不到验证码怎么办,不是还花呗账单都不用手机验证码吗,0
支付宝也扣，花呗也扣,支付宝扣过钱花呗又让还款,0
借呗为啥没通过,蚂蚁借呗没有通过 怎么办,0
我的花呗逾期不能用了 还能开通嘛,上次他们用我花呗购物 我一直都不知道所以逾期了 现在花呗还能用吗,0
花呗提升额度让完善学历资料，但是高中没毕业怎么填,花呗学历没有怎么填,1
条件开通蚂蚁借呗,蚂蚁借呗好友邀请可以开通吗,0
蚂蚁借呗借的钱还清后可以再借吗,借呗刚借的 还了还能再借吗,1
花呗可以不绑定银行卡还款吗,不绑定银行卡花呗能用吗,0
还有就是我之前支付宝的花呗还款的顺序也是余额宝有钱的话，先从这里扣款，没有钱的话，就从有开通快捷支付功能的银行卡里扣,还有就是这个花呗到底是怎么算的！！我记的我当时花的是我自己的钱,0
***号还款花呗日,花呗最低还款后的利息是怎么算,0
为什么我的当面付不支持花呗付款,当面付不支持花呗,1
借呗最高升到多少额度,是不是我借呗还多少本金，额度就会多多少,0
蚂蚁借呗必须分期吗,借呗分期还不了还可以再分期吗,0
现在花呗和借呗可以提前还吗,借呗能还花呗的欠款吗,0
用支付宝付款，为什么会产生花呗账单,我没有借花呗，为什么产生账单,1
手机怎么开通花呗服务,手机怎样开通花呗,1
我的花呗额度用了好长时间都没提升,我的花呗没有升,1
为什么我的借呗进不了,为什么我的支付宝借呗点不进去,1
像花呗分期怎么用不了,我想买个手机用花呗分期,0
我的花呗退款成功了但是还是显示没有还,我花呗还了为什么还是跟没还一样,0
如何开通花呗收钱码,如何才可以开通收钱码花呗支付功能,0
哪些地方可以用花呗消费的,花呗可以支付哪些账单,1
怎么绑定了淘宝后连花呗都不见了,花呗在哪里绑定淘宝,0
我换手机不是换手机号，是换手机，然后我的蚂蚁花呗就没有了,绑定支付宝的手机号码更换了，为什么花呗不是一起换的,0
花呗曾经逾期被关闭，已经还清好久了，什么时候可以再次使用,我之前花呗逾期了，现在已经还完了，大慨什么时候可以用,0
借呗怎么没还款***期啦,借呗还款日没有还怎么办,0
蚂蚁借呗怎么不能一次还款,借呗还款怎么不能用余额宝还款,0
在淘宝中怎么使用花呗,花呗和淘宝怎么不配套了,0
使用花呗消费有什么优势,使用花呗有什么费劲吗,0
主动申请借呗记录,我乐意申请借呗吗,0
淘宝怎么使用花呗,淘宝购物用花呗怎么设置密码,0
花呗这个月***号花的，***号需要还吗,我今天消费的花呗，是这个月***号还，还是下个月***号,0
然后收货后花呗账单也已经还完了,只有花吧还款的账单,0
我前段时间因为资金没有周转开来，花呗逾期了，还了之后就不能用了,我从来没有逾期，为什么花呗和网商贷都用不了,0
为什么以前还有借呗 现在没有了,为什么前两天有蚂蚁借呗，今天查看了就显示没有,0
蚂蚁借呗是自动扣支付保,借呗还款日，是自动还款吗,1
银行卡限额，怎么还借呗,提前还款说银行卡限额，怎么弄,1
支付宝扫码花呗用不了吗,花呗，可以扫一扫付款吗,1
借呗分期只能六个月为什么,借呗借款时间怎么只有六个月,1
借呗可以办信用卡么,借呗借了钱可以办信用卡么,0
花呗免息卷如何抢,花呗积分换免息,0
我为什么开通花呗不符合条件,开通花呗怎么不符合条件,1
花呗 还一笔,假期还花呗,0
蚂蚁借呗都还了可以借出来吗,借呗可以带还吗,0
花呗不能缴费了,为什么我花呗不能交电费,0
支付宝蚂蚁借呗关闭,能永久关闭借呗们,1
花呗的零时的额度,花呗怎么挑临时额度,0
花呗分期款项如何一次结清,如何一次性还清花呗里的钱,0
我得借呗不能用了,借呗现在不能用了,0
为什为什么花呗叫我还上款，怎么查询,我都没有开通花呗，为什么花呗里会有欠款,1
蚂蚂花呗怎么关闭,我花呗我不小心关闭了怎么开,0
这个借呗还款日什么时候,借呗这个月借下个月什么时候还,0
借呗推辞两天还款能行吗,借呗延迟至明天还款可以吗,1
不能使用花呗支付吗,花呗不能在门店消费吗,0
商品价格高于花呗配额,商品价格大于花呗的额度,0
怎么看用什么付钱的。比如说花呗什么的,花呗还款 的项目是什么？怎么看不到,0
蚂蚁花呗可以一个月使用多少次,蚂蚁花呗一天消费几次,0
花呗***活动页面,蚂蚁花呗活动,1
借呗可以把还款日期修改下吗,借呗还款月份可以更改吗,1
借呗怎么看还款清单,蚂蚁借呗怎么看不到还款明细,0
我现在不要花呗，怎样才能退款,怎么样将花呗里的钱退款回去我不小心弄错了,1
电费不能花呗了吗,用花呗缴电费给盒子吗,1
花呗每日限额怎么更改,花呗额度怎么调换回来,1
花呗可以和私人扫码吗,花呗里的钱能扫码给别人吗,0
我刚刚是不是开通花呗,给我查一下有没有开通花呗,1
如何用花呗免息劵,现在有花呗免息劵,0
蚂蚁借呗为什么还没有自动扣款,借呗怎么还不给扣款,1
余额宝怎么自动还花呗,蚂蚁花呗可以自动从余额宝扣款嘛,0
自动借呗提额,借呗海域提额,0
花呗怎么提额，想分期买东西,花呗分期还清怎么还有,0
花呗通过哪个号码短信通知,花呗***号有短信提醒吗,0
花呗能换到另外一个支付宝账号上面吗,我的两个支付宝，有一个绑定了淘宝店的账户，可以使用花呗，我能不能把花呗呗移到另外一个账号上,1
蚂蚁借呗扣款是在余额宝扣吗,我和借呗的钱是在余额宝里面，你们从余额宝里面扣吧,1
网商贷和借呗，只能有一个吗,网商贷和借呗有一样吗,0
我不想使用花呗这个付款方式,这个号不想用了，可以转移花呗吗,0
怎么得到花呗积分,怎么赚支付宝花呗积分,1
花呗关闭了，想用另一个号码开通,花呗已关闭如何开通另一个花呗,0
花呗可以用店铺优惠卷和购物津贴吗,我想知道用了购物津贴后还可不可以花呗分期,0
花呗***号还款，***号可以借么,用了花呗还可以借呗吗,0
蚂蚁借呗还款，在哪里,使用蚂蚁借呗之后怎么还款,0
今天是我花呗还款日，为什么还不了,卡上有钱，为什么花呗还不了款,0
蚂蚁借呗出账日和还款日的关系,借呗的还款日可以自己改吗,0
可以恢复我的花呗使用吗,我的花呗额度可以恢复吗,0
为什么限制了花呗的额度 借呗就用不了,我的借呗额度为什么一阵子开一阵子关,0
我的花呗额度能提高一些吗,怎么提升花呗金额度,1
为什么不可以使用花呗收款,我是想家为什么不支持花呗收款,1
花呗逾期冻结,怎么处理花呗逾期,0
借呗安全风险,借呗怎么解除风险,0
不记得花呗账号怎么办,花呗账号忘记了怎么办,0
犹疑我银行卡今天限额，借呗需延期怎么处理,银行卡限额让花呗无法扣款怎么处理,0
现在借呗提现要手续费吗,我可以取消借呗提现吗,0
开通花呗显示另一个账户已经开通，但是另一个不用了怎么办，因为手机号换了,我已经把其他账号的花呗已经全关闭了，为什么我开花呗它还是显示我其他账号开了花呗,0
我的美团为什么不能使用花呗,美团上可以使用花呗吗,0
我的蚂蚁花呗已还清，为什么还有,提前还款的花呗，为什么还要下一个继续还款，这是为什么,1
我用花呗当摩拜单车，和ofo 的押金，但是这个月我用自己钱还了花呗，我退押金，押金是退到哪,我之前用蚂蚁花呗缴纳了摩拜单车押金,0
为什么我还不能用借呗,为什么我的借呗不能用,1
花呗最高立减十块是什么意思,我网购用花呗立减十元什么意思,0
我要怎么样才能用借呗,借呗怎么弄,0
借呗怎么还填写资料呀,借呗 资料在哪里填写,0
电费可以有花呗支付了吗,以前交电费我们都用花呗支付,1
余额宝设置蚂蚁花呗自动还款在哪,花呗到期是自动从余额宝里扣去吗,0
申请借呗需要评估哪些条件,借呗申请条件我都满足,1
说我现在一点花呗她就显示以前的号码，我现在的账号登不起,我的花呗，提示我在以前的手机号码上，但我之前的手机号码取消了,0
用购物津贴可以花呗付款吗,购物津贴如果花呗分期可以使用吗,0
要多少才可以用借呗,达到多少信用才能用借呗,0
我有借呗，也是这个手机号可是读取联系人怎么收不到验证码,借呗手机号换了收不到验证码,1
花呗扣了我钱了,你，我这个是不是扣扣，还花呗钱的,1
没用蚂蚁花呗为什么扣钱,为什么花呗我都没用就自动扣钱,0
被花呗电话催债,有没花呗电话,0
帮我看看我的花呗用不了,能不能看看我的花呗怎么不能用,0
网商贷跟蚂蚁借呗是一样的吗,网商贷与借呗区别,1
自动扣款就是在花呗,花呗会自动还,1
借呗可以降息费吗,借呗日利率可以降吗,0
为什么我的借呗钱少了***元,为什么花呗钱少了一千块了,0
网商贷和借呗 一样吗,蚂蚁借呗和网商贷同时开通吗,0
不是主动申请了借呗没通过,申请借呗未通过，怎么办,1
为什么绑定了银行卡还是用不了蚂蚁花呗,借呗绑定的银行卡不见了怎么办,0
为什么借呗还款日为什过了十二点还是不会自动还款吗,为什么借呗还款字会变大,0
蚂蚁借呗借款没有收到,蚂蚁借呗到账账户出错,0
怎么样让我可以申请借呗,怎么看自己是否符合申请借呗条件,1
为什么蚂蚁借呗老是进不去,我干嘛不能进蚂蚁借呗,1
如何知道花呗一共花了多少钱,如何知道哪些商品支持花呗,0
我用花呗付款的，但是申请退款了,退款成功了，退款到花呗了，找不到了,0
为什么借呗只能分期九个月了,为什么借呗只可以设置六个月,0
花呗分期如何提前把全部还完,当时买的手机花呗分期，想提前还款,1
是我的支付宝出现违规吗 还是什么 为什么花呗额度降低了,为什么我的花呗额度之前是***多。现在变成***了,0
蚂蚁借呗没有分十二期还了吗,借呗没有还够金额,0
花呗支付后验证码发到旧手机号码,花呗还款校验码发到旧手机号怎么办,0
我现在想还钱花呗，怎么换,我昨天从花呗里边儿，花了钱帮我今天就想还进去，但是我不知道该怎么换,1
关闭了花呗，另一个支付宝账号还是开通不了花呗怎么回事,我有两个账户，一个可以开通花呗，但是不可以用，一个不可以开，怎么办才能让这个账户能使用花呗,0
我付款的方式是银行卡，为什么刚才通知我用的是花呗,没有花呗，一直是余额和银行卡付款，怎么回事,0
怎么把借呗变成网商贷,借呗切换网商贷,1
蚂蚁借呗提升额度是永久的么,怎样才能提升蚂蚁借呗的额度,0
支付宝没有我的花呗,我的手机上咋没看到我的花呗,1
蚂蚁借呗要多久放款,蚂蚁借呗一直放款中什么意思,0
境外花呗，返现,花呗返现卡没有,0
二月二号借呗还款，为什么现在不能还,我的借呗还不了款，怎么办呀,0
我的借呗分期为什么只能***个月,借呗只能***到***个月,1
什么消费能用花呗付款,花呗为什么不支持支付宝付款,0
我想给自己的花呗申请临时额度,花呗临时额度什么时候还有,0
花呗开通了用了一段时间用不了了,开通了花呗，但是很长一段时间不用会有事吗,0
花呗可以关联多个帐户,关联账户花呗共享,1
是花呗钱还请了,我的花呗以经还了,1
花呗能透支使用,花呗可以高透支,0
我用花呗买了件衣服，货到了但是又想退货，我又把花呗的钱还请了，到时候退的款怎么办,现在我买的产品是用花呗的钱，退款之后钱是不是退给花呗,0
我用微信钱包充值的话费，怎么又成了花呗支付了,我用支付宝花呗支付消费，怎么微信收到招商信用卡,0
收钱码开通信用卡花呗收款,我的信用卡和花呗收款为啥不能开通,0
它让我花呗签约，但我找不到,花呗在哪，我怎么找不到,0
不改支付宝，支改花呗,改花呗行不,0
花呗付的钱还了又退款钱退哪里去,我还了款但是我退款了又 退的款还是回到了花呗 但是花呗额度没有上涨钱去了哪里,0
蚂蚁借呗的额度当时我申请了一万还能申请吗,我一过了蚂蚁借呗逾期了***天以后，还能用吗,0
为什么我支付是银行卡扣钱还要我还花呗,为什么我支付宝支付了 花呗还让我还款,1
借呗额度延期,借呗点样降低额度,0
收钱码可以收别人花呗的钱吗,商家收款码，可以用信用卡花呗,0
蚂蚁借呗借款还清后，额度恢复吗,还了蚂蚁借呗分期后会回复额度吗,0
花呗逾期了有提示吗,我花呗预期了是不是,0
借呗借***月可以借后一周还完吗,借呗显示后可以申请通过吗,0
为什么花呗会重复收款,花呗重复扣费,1
滴滴出行怎么使用花呗支付,怎么不能用花呗支付滴滴打车,1
花呗怎么还不上了,借了花呗，怎么还款，自动银行卡还款吗,0
在淘宝里怎么进花呗,花呗账号不存在怎么把钱还进去,0
商家如何提升花呗收款额度,商家收款怎么能用花呗收款,0
不是找不到花呗入口,找不到开花呗的另一个手机号,0
系统在评估一次，我的借呗,蚂蚁借呗是一个月评估一次吗,0
借呗钱能转到银行吗,借呗直接转账吗,0
怎么开信用的花呗提现扫的,怎么样开通花呗呀,0
借呗一万一年多少利息,我在借呗借***块钱，一天的利息是多少,0
花呗临时额度能变正试额度吗,花呗临时额度有还款期限么,0
我上个月用的花呗，这个月还了，然后我买的东西不合适退了，退的钱去哪里了,退款退到花呗之后，肿么查不到钱去了哪里,1
蚂蚁借呗设置的分期付款可以修改吗,蚂蚁借呗还款日到了可以推迟还款吗,0
花呗付款退款退到花呗的吗,为什么花呗退款退到***月份,0
芝麻信用分与花呗开通关系,蚂蚁花呗需要多少信用分开通,0
可以开通两个账号的花呗吗,花呗自己停用还可以开启吗,0
我满足条件，为什么还是没有借呗功能,为什么今天我申请了借呗没有通过,1
借呗额度每个月不一样耶,借呗的利率是不一样的,0
蚂蚁借呗提前还款会不会导致借呗关掉,蚂蚁借呗先息后本提前还清,0
收钱码开通了信用卡花呗支付功能不使用了，怎么样可以取消,网上商城怎么开通花呗支付功能,0
支付宝绑定的是我的卡，为什么蚂蚁花呗刷脸总是不成功,蚂蚁花呗刷脸总是不通过,1
我的货款给我退回支付宝花呗，里面了，但是我找不到,退款退到花呗里我怎么找不到钱，钱怎么提到银行卡里,0
借呗多长时间不还款算逾期,蚂蚁借呗多长时间还钱,0
蚂蚁借呗有没有还款提醒,蚂蚁借呗到还款日手机会有信息提醒吗,1
花呗便利店周卡能退吧,花呗便利店周卡链接,0
我的支付宝原来是用老公的手机号码注册的，他不知道自己又注册了一个，已实名认证，所以我原来的也打不开了，花呗还要还款怎么办,我有两个支付宝，一个使用一个不使用，不怎么使用的开通了花呗，使用的不能自己开通花呗,0
花呗借钱之后怎么还,花呗要怎么还款,1
借呗有额度，但是借不了,为什么借呗额度没用完借不了钱了,1
花呗可以在美团,为什么我的花呗不能在美团订,0
记不住卡号，花呗可用支付宝支付吗,我的花呗用的卡号,0
要怎么样才能继续使用蚂蚁借呗,蚂蚁借呗怎么操作按日借款,0
密付付款时可以用花呗吗,密付不可以用花呗么,1
花呗收款提现多久到账,花呗收款码什么时间到账,0
怎么看花呗开没开通,我这是开通了么蚂蚁花呗么,0
我的蚂蚁花呗怎么无法使用,蚂蚁花呗我用不了,1
花呗积分兑换会不会清零,花呗积分是否会清零,0
为什么我借呗还进去了 不能借出来了,借呗上借了款借呗进不去了,0
可以取消花呗还款邀请吗,撤销花呗还款,0
苹果充值不能使用花呗支付么,花呗可以充值多少苹果id,0
蚂蚁花呗可以扫码付款嘛,花呗可以在小店扫码付款吗,1
花呗能不能迟三天还款,我的花呗能推迟到***月份还款吗,1
因为我从花呗上面都是买大件的,为啥我花呗用的那么久不提额度,0
你给我转花呗吧,你把人工客服给我,0
花呗抽奖一次没中,花呗在那里抽奖,0
花呗提升额度 怎么关闭人脸识别,怎么关闭花呗里的人脸识别,1
可以全部还款吗。花呗的,蚂蚁花呗可以还明年的钱吗,0
花呗不用，要不要扣手续费之类的,花呗不使用需要年费吗,1
借呗提示风险怎么办,借呗交易风险借不出来怎么回事,1
花呗分期的期数可更换吗,花呗分期后下日可用余额会变吗,0
换了手机号码花呗短信提醒怎么还是以前的号码,手机号码换了蚂蚁花呗怎么办,0
花呗临时额度什么时候到期,开启花呗临时额度,0
是不是，花呗绑定一个银行卡，借呗再另外绑定一个银行卡,花呗绑定银行卡成功了为什么还是显示绑定银行卡,0
我的花呗微为什么用不了,花贝怎么用不了的,1
不好意思 我找不到花呗账单分期的页面,我看我花呗账单 为什么扣款两个天猫精灵,0
芝麻信用分多少的时候才可以开通借呗,蚂蚂借呗需要芝麻信用多少分,1
花呗里面卡券包在哪里,花呗发的卡券在哪,0
我想借呗，可以体现吗,明天换借呗的钱可以吗,0
余额宝和余额加起来还借呗吗,借呗放入余额宝,0
借呗的还款日期是多少,借呗***号借钱还款日是几号,1
花呗商户额度,花呗提升额度,0
我有两个支付宝账号，因为花呗只能有一个开通的，但是由于个人原因想把已开通的注销了，之后另一个账号会有花呗吗,花呗可以开通，但是可以开通的是我另一个帐号，帐号已经不用了,0
提前还款不是可以选择金额？？如果我只还一部分金额是先抵扣哪个部分,如果这个最低还款日我没还上是不是就开始计算利息，我有钱了随时还上就可以了,0
为什么不是用的花呗支付,付款没想用花呗的，为什么首选就是花呗,0
花呗分期 额度,线下使用花呗分期收款,0
花呗换了手机号怎么用,用花呗充值怎么挖宝,0
用花呗买了个美团，没用退款了，钱去哪了,花呗买东西没发货然后花呗还了，退款的钱去那里了,1
我的花呗咋个降低了,为什么我的花呗额度一下降了***,1
借呗可以隔几个月后还吗,支付宝的朋友可以替我还借呗吗,0
怎么封借呗,为啥封了我的借呗,0
蚂蚁借呗的信用额度如何申请,借呗已授权，怎么申请额度,1
双***花呗免单红包在哪里领取,花呗双***免单集盒子途径,0
刚才在蚂蚁花呗借的款，怎么取消,取消花呗借款申请，怎么做，不需要,0
莪要开通蚂蚁借呗和花呗,为什么无法开花呗和借呗,0
作为商家可以开通蚂蚁花呗嘛,商家能开通花呗嘛,0
花呗在美团怎么开通,帮我开通花呗呀,0
花呗里面的租衣服怎么进不去,我为什么点花呗点进去，，进不了,0
收钱码，怎么不可以申请信用卡花呗付款,无法申请信用卡花呗收款码,1
花呗分期一次性还清会恢复额度吗,花呗分期了恢复额度吗,0
为什么我不能使用花呗,为什么无法使用花呗购物,0
蚂蚁借呗 提示当前操作可能存在风险 为了保护你的账户安全，我们中断了你的操作,借呗提示存在风险中断操作,1
借呗可以随时设置额度吗,借呗还清以后还可以再借吗,0
为什么关闭不了花呗,如何永久关闭花呗,0
关闭花呗，不用花贝支付,我关闭了花呗，另一个账号怎么使用,0
我就想问问花呗提前还怎么还,怎么提前换下下个月的花呗,1
我的花呗为什么能透支,是我的花呗，为什么只能第一次透支***元钱,0
我在花呗的优惠券退了,借呗有优惠券的吗,0
为什么我得花呗没有分期还款项目,花呗没用那么多为什么要还款更多,0
花呗不用的话用还嘛,信用住可以用花呗不,0
怎么取消花呗邀请朋友帮我还,我想关花呗怎么办,0
为什么花呗额度降了***千,为什么我花呗额度只有七百,0
因为另外一个手机号使用我同学的，所以想把另外一个账号下面的钱，花呗什么的转到我这个账户上,怎么转换花呗到另一个帐号,0
我的花呗是什么情况,我花呗里的***账单是什么意思时候用的,0
借呗还款分六期还款。只要把钱存到余额宝自动扣款吗,余额宝超额，借呗还能自动扣款吗,0
花呗无法线下付款,我的花呗干嘛不可以线下支付,1
双***花呗有临时额度不,花呗怎样提临时额度,0
现在借呗还款余额有限额吗,余额还蚂蚁借呗额度限制,0
刚申请了花呗，怎么还是收不了钱,信用卡花呗怎么收不了款,0
蚂蚁借呗是每个月还一点，还是***个月过后一起还,蚂蚁借呗，借了***笔，一笔全部还完，这个月还要再还另一笔么,0
为什么我看不到我的支我的花呗账单儿我,因为支付宝账单记录根本就没有花呗使用,0
我没我有没有开通这个，花呗,开通这个了就开通了花呗吗,1
怎么报名参加花呗免单活动,就是双十一的免单活动，怎么去报名获得钥匙，然后可以获得双十一花呗的免单,0
花呗晚两天会不会影响芝麻分,花呗分期后会影响芝麻信用吗,0
我想查询下我的花呗借用了多少,我就是想查查我到底买什么东西用了花呗,0
蚂蚁借呗什么时候可以分期***期的,蚂蚁借呗分期为什么没有***期了,0
花呗出现尽情花呗是什麽意思,尽情花呗有什么限制,1
花呗分期中额度还能用吗,花呗分期后 还可以继续使用吗,1
蚂蚁花呗的学历信息能修改吗,蚂蚁借呗的个人信息怎么修改,0
支付宝换手里号会对蚂蚁借呗有影响吗,手机变更后，支付宝借呗有影响吗,1
这个月的花呗可不可以下下个月再还,花呗可以到月底还吗,0
我是花呗的额度,花呗里的额度是什么意思,0
我在淘宝买东西，钱已经用花呗付过了，可是淘宝显示没有付款,为什么花呗付款了，淘宝还是显示未付款,1
我要取消蚂蚁借呗的放款,蚂蚁借呗转银行卡怎么取消,1
蚂蚁借呗封了嘛,蚂蚁借呗开了为啥给我关了,0
我在淘宝用花呗买了东西，提前还款了，但是东西不满意退回去了，退回的钱在哪,用花呗买的东西 后来退了 但是在退货之前花呗已经还完了 退回来的钱在哪里,0
如何更改花呗临时额度,花呗额度调整错误以后怎么更改,0
怎么不能用花呗分期,我的花呗为什么不可分期了,1
花呗账单到了可以分期吗,我的花呗到时候能分期还款吗,1
花呗首单立减两元,花呗立减怎么回事,0
还款后能否继续使用花呗,逾期后还清还能用花呗吗,1
花呗利息是多少,花呗是用一次扣一块钱,0
为什么我的借呗要分***期还了,为什么我老公没有蚂蚁借呗,0
花呗怎么取消分期,我要怎样取消花呗,0
收钱码可以刷信用卡花呗吗,申请的收款码可以用信用卡或者是花呗付款么,1
花呗额度可以提高芝麻信用吗,怎样做可以提升花呗额度,0
口碑商家可以用信用卡或花呗吗,口碑外卖可以用花呗吗,1
收钱码花呗一次可以支付多少钱,蚂蚁花呗的收钱码和支付宝的收钱码是一样的吗,0
借呗，可以同时借多少笔,刚开通借呗可借多少元,0
花呗逾期之后能再次使用么,花呗逾期后还款什么条件可以继续使用,1
花呗里还款还的点确定收货吗,花呗在未确定收货会自动确定吗,0
花呗可以不绑定银行卡还钱吗,花呗一定要邦定银行卡吗,1
啥时候恢复我的借呗,什么时候给我解封借呗,1
借呗还款问题,怎样还蚂蚁借呗,1
我的两个花呗订单总额与我应还款总额对不上,花呗上显示的还款额度跟我实际用的不一样,1
借呗还款怎么显示界面,借呗自动还款失败后怎么还款,0
蚂蚁借呗那里不是会在余额宝扣钱的吗怎么没扣,***点 没有扣借呗的钱是怎么回事,0
我的花呗为啥提示的是别人的账号,花呗的账号不是我的,1
我花呗分期不够怎么办,***的额度不够花呗分期吗,0
花呗开通后不用有年费之类的吗,花呗我这个月使用，下几个月不用，会有费用吗,0
蚂蚁借呗可以从少到多这样还吗,蚂蚁借呗本月借本月还吗,0
借呗晚几天还可以吗,借呗一月一还吗,0
今天蚂蚁花呗如何还款,使用蚂蚁花呗付款，怎样还款,1
网商货和借呗区别,借呗和网商，那有什么不一样,0
蚂蚁借呗关闭需要多久才能恢复,蚂蚁借呗多长时间可以恢复,0
怎么在电脑上开通花呗,花呗怎么绑定手机？原来开通花呗是绑定电脑帐号的,0
关闭花呗收钱,关闭花呗和信用卡收款码,1
怎么看花呗上个月的账单,花呗账单在哪里看，买了些什么,1
